"CUS_ID","Ypred"
1193,0.0400141663849354
1727,0.000892225245479494
3293,0.00483645778149366
4328,0.00158939068205655
5555,0.024761475622654
7193,0.00470625655725598
7337,0.00223499396815896
8142,0.00149712094571441
8531,0.0108158001676202
8849,0.0010958204511553
9824,0.00311842793598771
9861,0.0137619944289327
10008,0.00283928797580302
10422,0.00157005863729864
11066,0.00738790677860379
12189,0.00188406789675355
12248,0.00169466051738709
13554,0.012561340816319
15080,0.0019538092892617
18008,0.00589767936617136
18155,0.00158866529818624
19214,0.0328548364341259
19707,0.00510439788922668
20867,0.00262878066860139
21183,0.00328221870586276
21768,0.00242398702539504
22893,0.00191307649947703
24127,0.00120557355694473
25501,0.00179229758214206
25529,0.00194547057617456
26652,0.00633595790714025
26990,0.023138290271163
27320,0.0010958204511553
28304,0.00406130030751228
28721,0.00585733912885189
29077,0.0010958204511553
29378,0.0321211665868759
33268,0.0522981472313404
34225,0.00391175132244825
37822,0.00177499861456454
39126,0.00786734465509653
39475,0.00894885044544935
40012,0.0141950016841292
40883,0.00188023142982274
41844,0.00977530609816313
42860,0.00644133007153869
42979,0.00246974220499396
42989,0.0013634207425639
43825,0.00775789702311158
43841,0.00366820557974279
45681,0.109032452106476
45852,0.00171853601932526
48438,0.00220635021105409
49628,0.00305097782984376
51291,0.017872728407383
51974,0.0480676256120205
52677,0.00228154473006725
52941,0.00339638302102685
53224,0.00497249281033874
54118,0.00128547626081854
54296,0.0165631789714098
55603,0.00215533399023116
56660,0.0027680485509336
56663,0.0156803391873837
58913,0.00233973725698888
59326,0.00128656637389213
59387,0.00341024668887258
60720,0.00189560151193291
61305,0.00299947219900787
62125,0.005672596860677
64108,0.00394357088953257
64217,0.00525241950526834
64528,0.00353963649831712
66597,0.00295546092092991
67648,0.00203845230862498
67708,0.0631134957075119
68651,0.0015950205270201
69755,0.00198173313401639
70320,0.00949509534984827
70405,0.00395612325519323
71274,0.00923797860741615
73337,0.00114914728328586
73640,0.00129548914264888
73875,0.000892225245479494
74131,0.00423050858080387
74646,0.00171791762113571
75581,0.00142226286698133
75700,0.00389482267200947
77516,0.00440804939717054
77948,0.0270019266754389
78424,0.00219848705455661
79740,0.00298519805073738
85095,0.00949304085224867
85983,0.00200642924755812
86317,0.00085274048615247
86629,0.00230085221119225
86809,0.0286060832440853
86901,0.00270268740132451
87355,0.00212764414027333
89013,0.00156643602531403
90790,0.0010958204511553
92313,0.00113518070429564
93801,0.00546219060197473
94224,0.00437170779332519
95200,0.00544694159179926
95670,0.00518283667042851
95827,0.00569254485890269
96410,0.00114654772914946
96680,0.0051728249527514
96683,0.00220635021105409
96751,0.00222354358993471
96915,0.0157912150025368
96932,0.0151853328570724
97314,0.00540365977212787
97320,0.00476672034710646
97326,0.00175021507311612
97745,0.0343954265117645
99098,0.00330044678412378
99500,0.00666821142658591
99928,0.00410000700503588
100651,0.0021673443261534
101913,0.00609505455940962
102732,0.00503685930743814
103563,0.00138040131423622
105668,0.00151313142850995
106207,0.000924157502595335
